image_name,image_path,true_label,true_label_name,predicted_label,predicted_label_name,confidence,probability_good,probability_usable,probability_reject,is_correct,error_type,clinical_risk_category
10672_right,C:\EyePACS\EyeQ_Preprocessed_512\test\10672_right.jpeg,0,Good,0,Good,0.9990718364715576,0.9990718364715576,0.0009280974045395851,1.6197180485733043e-08,True,Correct_Good,Correct
10675_left,C:\EyePACS\EyeQ_Preprocessed_512\test\10675_left.jpeg,0,Good,0,Good,0.9998581409454346,0.9998581409454346,0.00014188504428602755,2.263413234615541e-09,True,Correct_Good,Correct
10745_right,C:\EyePACS\EyeQ_Preprocessed_512\test\10745_right.jpeg,1,Usable,1,Usable,0.9737540483474731,0.025918008759617805,0.9737540483474731,0.0003279366355855018,True,Correct_Usable,Correct
10814_left,C:\EyePACS\EyeQ_Preprocessed_512\test\10814_left.jpeg,0,Good,0,Good,0.8795533180236816,0.8795533180236816,0.12043774127960205,8.944831279222853e-06,True,Correct_Good,Correct
10814_right,C:\EyePACS\EyeQ_Preprocessed_512\test\10814_right.jpeg,0,Good,0,Good,0.9781774282455444,0.9781774282455444,0.021790886297822,3.1737814424559474e-05,True,Correct_Good,Correct
10833_left,C:\EyePACS\EyeQ_Preprocessed_512\test\10833_left.jpeg,0,Good,0,Good,0.9997435212135315,0.9997435212135315,0.00025645250570960343,2.1139308969964077e-08,True,Correct_Good,Correct
10833_right,C:\EyePACS\EyeQ_Preprocessed_512\test\10833_right.jpeg,0,Good,0,Good,0.999535322189331,0.999535322189331,0.0004645622684620321,1.1605346372789427e-07,True,Correct_Good,Correct
10835_left,C:\EyePACS\EyeQ_Preprocessed_512\test\10835_left.jpeg,0,Good,0,Good,0.9996629953384399,0.9996629953384399,0.0003369910118635744,2.4278139498790097e-09,True,Correct_Good,Correct
10842_left,C:\EyePACS\EyeQ_Preprocessed_512\test\10842_left.jpeg,0,Good,0,Good,0.9537907838821411,0.9537907838821411,0.046092912554740906,0.00011633581016212702,True,Correct_Good,Correct
10853_right,C:\EyePACS\EyeQ_Preprocessed_512\test\10853_right.jpeg,2,Reject,2,Reject,0.9992471933364868,2.2715616410096118e-07,0.0007525543915107846,0.9992471933364868,True,Correct_Reject,Correct
10915_left,C:\EyePACS\EyeQ_Preprocessed_512\test\10915_left.jpeg,0,Good,0,Good,0.9999070167541504,0.9999070167541504,9.29868983803317e-05,2.5251434276896134e-09,True,Correct_Good,Correct
10915_right,C:\EyePACS\EyeQ_Preprocessed_512\test\10915_right.jpeg,0,Good,0,Good,0.999964714050293,0.999964714050293,3.5278651921544224e-05,8.542943241707235e-09,True,Correct_Good,Correct
10916_right,C:\EyePACS\EyeQ_Preprocessed_512\test\10916_right.jpeg,0,Good,0,Good,0.9998466968536377,0.9998466968536377,0.00015333766350522637,4.1630063840614184e-09,True,Correct_Good,Correct
10923_right,C:\EyePACS\EyeQ_Preprocessed_512\test\10923_right.jpeg,0,Good,0,Good,0.6450701951980591,0.6450701951980591,0.3548527657985687,7.700815331190825e-05,True,Correct_Good,Correct
10924_left,C:\EyePACS\EyeQ_Preprocessed_512\test\10924_left.jpeg,0,Good,0,Good,0.9263989329338074,0.9263989329338074,0.0733090415596962,0.00029194349190220237,True,Correct_Good,Correct
10924_right,C:\EyePACS\EyeQ_Preprocessed_512\test\10924_right.jpeg,0,Good,0,Good,0.9758523106575012,0.9758523106575012,0.02414536662399769,2.3206512196338736e-06,True,Correct_Good,Correct
10934_left,C:\EyePACS\EyeQ_Preprocessed_512\test\10934_left.jpeg,1,Usable,1,Usable,0.9918347597122192,0.003975002095103264,0.9918347597122192,0.004190246574580669,True,Correct_Usable,Correct
10954_left,C:\EyePACS\EyeQ_Preprocessed_512\test\10954_left.jpeg,2,Reject,2,Reject,0.9150786399841309,5.482295819092542e-05,0.08486656844615936,0.9150786399841309,True,Correct_Reject,Correct
10987_right,C:\EyePACS\EyeQ_Preprocessed_512\test\10987_right.jpeg,0,Good,0,Good,0.9971074461936951,0.9971074461936951,0.0028923957142978907,6.545131725488318e-08,True,Correct_Good,Correct
11048_left,C:\EyePACS\EyeQ_Preprocessed_512\test\11048_left.jpeg,2,Reject,2,Reject,0.9999873638153076,3.186583441561197e-08,1.2582346244016662e-05,0.9999873638153076,True,Correct_Reject,Correct
11050_left,C:\EyePACS\EyeQ_Preprocessed_512\test\11050_left.jpeg,2,Reject,2,Reject,0.9999353885650635,9.00662016078968e-08,6.452214438468218e-05,0.9999353885650635,True,Correct_Reject,Correct
11091_left,C:\EyePACS\EyeQ_Preprocessed_512\test\11091_left.jpeg,1,Usable,1,Usable,0.9468944668769836,7.530072616646066e-05,0.9468944668769836,0.05303029716014862,True,Correct_Usable,Correct
11091_right,C:\EyePACS\EyeQ_Preprocessed_512\test\11091_right.jpeg,0,Good,1,Usable,0.5954635739326477,0.4044877588748932,0.5954635739326477,4.8666268412489444e-05,False,Good_to_Usable,Low risk
11099_left,C:\EyePACS\EyeQ_Preprocessed_512\test\11099_left.jpeg,1,Usable,1,Usable,0.9923381805419922,0.0008702293271198869,0.9923381805419922,0.006791616789996624,True,Correct_Usable,Correct
11123_right,C:\EyePACS\EyeQ_Preprocessed_512\test\11123_right.jpeg,1,Usable,1,Usable,0.9870004057884216,0.008464503102004528,0.9870004057884216,0.004535148851573467,True,Correct_Usable,Correct
11155_right,C:\EyePACS\EyeQ_Preprocessed_512\test\11155_right.jpeg,1,Usable,1,Usable,0.9962478280067444,0.0036746468394994736,0.9962478280067444,7.754154648864642e-05,True,Correct_Usable,Correct
11206_left,C:\EyePACS\EyeQ_Preprocessed_512\test\11206_left.jpeg,0,Good,0,Good,0.9998594522476196,0.9998594522476196,0.0001405749935656786,3.5331431114116185e-09,True,Correct_Good,Correct
11206_right,C:\EyePACS\EyeQ_Preprocessed_512\test\11206_right.jpeg,0,Good,0,Good,0.9999434947967529,0.9999434947967529,5.644278644467704e-05,1.5229121075321927e-08,True,Correct_Good,Correct
11304_left,C:\EyePACS\EyeQ_Preprocessed_512\test\11304_left.jpeg,2,Reject,2,Reject,0.9998027682304382,4.10691001206942e-08,0.00019721755234058946,0.9998027682304382,True,Correct_Reject,Correct
11305_right,C:\EyePACS\EyeQ_Preprocessed_512\test\11305_right.jpeg,0,Good,0,Good,0.9995443224906921,0.9995443224906921,0.00045563653111457825,6.650453965306724e-09,True,Correct_Good,Correct
1139_left,C:\EyePACS\EyeQ_Preprocessed_512\test\1139_left.jpeg,0,Good,0,Good,0.9978466033935547,0.9978466033935547,0.0021526154596358538,8.901790238269314e-07,True,Correct_Good,Correct
1139_right,C:\EyePACS\EyeQ_Preprocessed_512\test\1139_right.jpeg,0,Good,0,Good,0.9991108775138855,0.9991108775138855,0.0008890976314432919,5.468141939246607e-09,True,Correct_Good,Correct
1142_left,C:\EyePACS\EyeQ_Preprocessed_512\test\1142_left.jpeg,1,Usable,1,Usable,0.6867840886116028,0.3132067918777466,0.6867840886116028,9.109396160056349e-06,True,Correct_Usable,Correct
11487_left,C:\EyePACS\EyeQ_Preprocessed_512\test\11487_left.jpeg,0,Good,0,Good,0.9954257607460022,0.9954257607460022,0.004573862534016371,3.53229694383117e-07,True,Correct_Good,Correct
11487_right,C:\EyePACS\EyeQ_Preprocessed_512\test\11487_right.jpeg,0,Good,0,Good,0.9978984594345093,0.9978984594345093,0.0020985000301152468,2.9303610062925145e-06,True,Correct_Good,Correct
115_right,C:\EyePACS\EyeQ_Preprocessed_512\test\115_right.jpeg,2,Reject,2,Reject,0.9984326958656311,8.078315545390069e-07,0.0015664146048948169,0.9984326958656311,True,Correct_Reject,Correct
11545_left,C:\EyePACS\EyeQ_Preprocessed_512\test\11545_left.jpeg,0,Good,0,Good,0.9897180795669556,0.9897180795669556,0.01027330756187439,8.575638275942765e-06,True,Correct_Good,Correct
11545_right,C:\EyePACS\EyeQ_Preprocessed_512\test\11545_right.jpeg,0,Good,0,Good,0.9986180067062378,0.9986180067062378,0.0013778948923572898,4.0082163650367875e-06,True,Correct_Good,Correct
11594_left,C:\EyePACS\EyeQ_Preprocessed_512\test\11594_left.jpeg,0,Good,0,Good,0.9927036762237549,0.9927036762237549,0.007296145893633366,2.4116320673783775e-07,True,Correct_Good,Correct
11707_right,C:\EyePACS\EyeQ_Preprocessed_512\test\11707_right.jpeg,0,Good,1,Usable,0.7641860842704773,0.23581086099147797,0.7641860842704773,3.031527512575849e-06,False,Good_to_Usable,Low risk
11724_left,C:\EyePACS\EyeQ_Preprocessed_512\test\11724_left.jpeg,0,Good,0,Good,0.9239659905433655,0.9239659905433655,0.0721985474228859,0.0038355018477886915,True,Correct_Good,Correct
11724_right,C:\EyePACS\EyeQ_Preprocessed_512\test\11724_right.jpeg,0,Good,0,Good,0.9993225336074829,0.9993225336074829,0.000677524774800986,4.0098466769222796e-08,True,Correct_Good,Correct
11734_left,C:\EyePACS\EyeQ_Preprocessed_512\test\11734_left.jpeg,2,Reject,2,Reject,0.9999829530715942,2.5207837595075944e-08,1.703082125459332e-05,0.9999829530715942,True,Correct_Reject,Correct
11811_right,C:\EyePACS\EyeQ_Preprocessed_512\test\11811_right.jpeg,0,Good,0,Good,0.999885082244873,0.999885082244873,0.00011490510951261967,2.709024116143155e-09,True,Correct_Good,Correct
11828_right,C:\EyePACS\EyeQ_Preprocessed_512\test\11828_right.jpeg,2,Reject,2,Reject,0.97100430727005,1.547477404528763e-05,0.028980178758502007,0.97100430727005,True,Correct_Reject,Correct
11890_left,C:\EyePACS\EyeQ_Preprocessed_512\test\11890_left.jpeg,0,Good,0,Good,0.8818458318710327,0.8818458318710327,0.11652333289384842,0.0016307637561112642,True,Correct_Good,Correct
11890_right,C:\EyePACS\EyeQ_Preprocessed_512\test\11890_right.jpeg,0,Good,0,Good,0.6286833882331848,0.6286833882331848,0.37030646204948425,0.0010100845247507095,True,Correct_Good,Correct
11896_left,C:\EyePACS\EyeQ_Preprocessed_512\test\11896_left.jpeg,0,Good,0,Good,0.9704332947731018,0.9704332947731018,0.029304547235369682,0.000262093439232558,True,Correct_Good,Correct
11896_right,C:\EyePACS\EyeQ_Preprocessed_512\test\11896_right.jpeg,0,Good,0,Good,0.9995092153549194,0.9995092153549194,0.0004907225957140326,1.3329271020268152e-08,True,Correct_Good,Correct
11904_left,C:\EyePACS\EyeQ_Preprocessed_512\test\11904_left.jpeg,0,Good,0,Good,0.9995222091674805,0.9995222091674805,0.00047766731586307287,1.4843269013908866e-07,True,Correct_Good,Correct
11904_right,C:\EyePACS\EyeQ_Preprocessed_512\test\11904_right.jpeg,0,Good,0,Good,0.9965943694114685,0.9965943694114685,0.003399674780666828,5.981441518088104e-06,True,Correct_Good,Correct
11915_left,C:\EyePACS\EyeQ_Preprocessed_512\test\11915_left.jpeg,0,Good,0,Good,0.9996886253356934,0.9996886253356934,0.0003113695129286498,3.857644870208787e-08,True,Correct_Good,Correct
11915_right,C:\EyePACS\EyeQ_Preprocessed_512\test\11915_right.jpeg,0,Good,0,Good,0.9996957778930664,0.9996957778930664,0.000304307381156832,8.607631052370834e-09,True,Correct_Good,Correct
11923_right,C:\EyePACS\EyeQ_Preprocessed_512\test\11923_right.jpeg,1,Usable,1,Usable,0.9331914186477661,0.005647361744195223,0.9331914186477661,0.06116117909550667,True,Correct_Usable,Correct
11926_left,C:\EyePACS\EyeQ_Preprocessed_512\test\11926_left.jpeg,0,Good,0,Good,0.9834150671958923,0.9834150671958923,0.016544774174690247,4.017792525701225e-05,True,Correct_Good,Correct
11926_right,C:\EyePACS\EyeQ_Preprocessed_512\test\11926_right.jpeg,0,Good,0,Good,0.984549880027771,0.984549880027771,0.014153996482491493,0.001296115922741592,True,Correct_Good,Correct
11940_left,C:\EyePACS\EyeQ_Preprocessed_512\test\11940_left.jpeg,1,Usable,1,Usable,0.957347571849823,0.0014734462602064013,0.957347571849823,0.04117891192436218,True,Correct_Usable,Correct
11957_left,C:\EyePACS\EyeQ_Preprocessed_512\test\11957_left.jpeg,0,Good,0,Good,0.9897016286849976,0.9897016286849976,0.010298248380422592,1.5282911647318542e-07,True,Correct_Good,Correct
11957_right,C:\EyePACS\EyeQ_Preprocessed_512\test\11957_right.jpeg,0,Good,0,Good,0.9994456171989441,0.9994456171989441,0.0005543995648622513,2.7720477024928414e-09,True,Correct_Good,Correct
11989_right,C:\EyePACS\EyeQ_Preprocessed_512\test\11989_right.jpeg,2,Reject,2,Reject,0.9998517036437988,1.592975564790322e-07,0.00014818593626841903,0.9998517036437988,True,Correct_Reject,Correct
12027_left,C:\EyePACS\EyeQ_Preprocessed_512\test\12027_left.jpeg,0,Good,0,Good,0.9993221759796143,0.9993221759796143,0.0006776899681426585,1.284320916283832e-07,True,Correct_Good,Correct
12027_right,C:\EyePACS\EyeQ_Preprocessed_512\test\12027_right.jpeg,0,Good,0,Good,0.9967520236968994,0.9967520236968994,0.003247675485908985,3.3487677342236566e-07,True,Correct_Good,Correct
12040_left,C:\EyePACS\EyeQ_Preprocessed_512\test\12040_left.jpeg,1,Usable,1,Usable,0.895492434501648,0.006051483564078808,0.895492434501648,0.09845604002475739,True,Correct_Usable,Correct
12092_left,C:\EyePACS\EyeQ_Preprocessed_512\test\12092_left.jpeg,0,Good,0,Good,0.9995974898338318,0.9995974898338318,0.0004025121161248535,1.1225362861466692e-08,True,Correct_Good,Correct
12092_right,C:\EyePACS\EyeQ_Preprocessed_512\test\12092_right.jpeg,0,Good,0,Good,0.9997280240058899,0.9997280240058899,0.00027199016767553985,8.6079090522162e-09,True,Correct_Good,Correct
12105_left,C:\EyePACS\EyeQ_Preprocessed_512\test\12105_left.jpeg,0,Good,0,Good,0.991642951965332,0.991642951965332,0.008356134407222271,9.640310736358515e-07,True,Correct_Good,Correct
1211_left,C:\EyePACS\EyeQ_Preprocessed_512\test\1211_left.jpeg,0,Good,0,Good,0.9922048449516296,0.9922048449516296,0.007793187163770199,1.9033631133424933e-06,True,Correct_Good,Correct
1211_right,C:\EyePACS\EyeQ_Preprocessed_512\test\1211_right.jpeg,0,Good,0,Good,0.9897779822349548,0.9897779822349548,0.010218895971775055,3.022297278221231e-06,True,Correct_Good,Correct
12144_right,C:\EyePACS\EyeQ_Preprocessed_512\test\12144_right.jpeg,0,Good,0,Good,0.9976885318756104,0.9976885318756104,0.002309617353603244,1.884210519165208e-06,True,Correct_Good,Correct
12159_right,C:\EyePACS\EyeQ_Preprocessed_512\test\12159_right.jpeg,0,Good,0,Good,0.9996121525764465,0.9996121525764465,0.0003878545539919287,1.6426575655259512e-09,True,Correct_Good,Correct
12175_right,C:\EyePACS\EyeQ_Preprocessed_512\test\12175_right.jpeg,0,Good,0,Good,0.9566113352775574,0.9566113352775574,0.043364763259887695,2.398437209194526e-05,True,Correct_Good,Correct
12208_left,C:\EyePACS\EyeQ_Preprocessed_512\test\12208_left.jpeg,1,Usable,2,Reject,0.593294084072113,0.001323422882705927,0.4053824245929718,0.593294084072113,False,Usable_to_Reject,Medium risk
12208_right,C:\EyePACS\EyeQ_Preprocessed_512\test\12208_right.jpeg,1,Usable,1,Usable,0.7502449154853821,0.005650408565998077,0.7502449154853821,0.24410463869571686,True,Correct_Usable,Correct
12256_left,C:\EyePACS\EyeQ_Preprocessed_512\test\12256_left.jpeg,1,Usable,1,Usable,0.987561821937561,0.0042213755659759045,0.987561821937561,0.008216765709221363,True,Correct_Usable,Correct
12256_right,C:\EyePACS\EyeQ_Preprocessed_512\test\12256_right.jpeg,2,Reject,2,Reject,0.9964371919631958,3.213659056200413e-06,0.0035596585366874933,0.9964371919631958,True,Correct_Reject,Correct
12264_right,C:\EyePACS\EyeQ_Preprocessed_512\test\12264_right.jpeg,2,Reject,2,Reject,0.9803138971328735,1.4392710909305606e-05,0.01967170648276806,0.9803138971328735,True,Correct_Reject,Correct
12295_left,C:\EyePACS\EyeQ_Preprocessed_512\test\12295_left.jpeg,0,Good,0,Good,0.9960894584655762,0.9960894584655762,0.0039024348370730877,8.076318408711813e-06,True,Correct_Good,Correct
12295_right,C:\EyePACS\EyeQ_Preprocessed_512\test\12295_right.jpeg,0,Good,0,Good,0.9982979893684387,0.9982979893684387,0.0017007204005494714,1.2559215747387498e-06,True,Correct_Good,Correct
12301_left,C:\EyePACS\EyeQ_Preprocessed_512\test\12301_left.jpeg,0,Good,0,Good,0.9981030225753784,0.9981030225753784,0.0018969200318679214,1.8992105665915915e-08,True,Correct_Good,Correct
12301_right,C:\EyePACS\EyeQ_Preprocessed_512\test\12301_right.jpeg,0,Good,0,Good,0.9925608038902283,0.9925608038902283,0.007438979111611843,1.9990258692814677e-07,True,Correct_Good,Correct
12316_left,C:\EyePACS\EyeQ_Preprocessed_512\test\12316_left.jpeg,1,Usable,1,Usable,0.9851171970367432,0.008100934326648712,0.9851171970367432,0.006781816482543945,True,Correct_Usable,Correct
12316_right,C:\EyePACS\EyeQ_Preprocessed_512\test\12316_right.jpeg,1,Usable,1,Usable,0.7200949192047119,0.0011971802450716496,0.7200949192047119,0.278707891702652,True,Correct_Usable,Correct
12325_left,C:\EyePACS\EyeQ_Preprocessed_512\test\12325_left.jpeg,1,Usable,1,Usable,0.7435154914855957,0.0005342498770914972,0.7435154914855957,0.25595030188560486,True,Correct_Usable,Correct
12399_left,C:\EyePACS\EyeQ_Preprocessed_512\test\12399_left.jpeg,1,Usable,1,Usable,0.9910047054290771,0.008802946656942368,0.9910047054290771,0.00019240441906731576,True,Correct_Usable,Correct
12399_right,C:\EyePACS\EyeQ_Preprocessed_512\test\12399_right.jpeg,1,Usable,1,Usable,0.9978530406951904,0.0008204440237022936,0.9978530406951904,0.0013265202287584543,True,Correct_Usable,Correct
1240_right,C:\EyePACS\EyeQ_Preprocessed_512\test\1240_right.jpeg,2,Reject,2,Reject,0.9962514042854309,2.0707686417154036e-05,0.003727973671630025,0.9962514042854309,True,Correct_Reject,Correct
12468_right,C:\EyePACS\EyeQ_Preprocessed_512\test\12468_right.jpeg,1,Usable,1,Usable,0.9823912978172302,0.01756773330271244,0.9823912978172302,4.092771632713266e-05,True,Correct_Usable,Correct
12490_left,C:\EyePACS\EyeQ_Preprocessed_512\test\12490_left.jpeg,1,Usable,1,Usable,0.7491289377212524,0.0011665694182738662,0.7491289377212524,0.2497045248746872,True,Correct_Usable,Correct
12523_left,C:\EyePACS\EyeQ_Preprocessed_512\test\12523_left.jpeg,2,Reject,2,Reject,0.9788315892219543,3.380731868674047e-05,0.021134575828909874,0.9788315892219543,True,Correct_Reject,Correct
12547_left,C:\EyePACS\EyeQ_Preprocessed_512\test\12547_left.jpeg,0,Good,0,Good,0.9814848899841309,0.9814848899841309,0.0185109693557024,4.064499535161303e-06,True,Correct_Good,Correct
12547_right,C:\EyePACS\EyeQ_Preprocessed_512\test\12547_right.jpeg,0,Good,0,Good,0.9970620274543762,0.9970620274543762,0.0029378102626651525,8.536072471088119e-08,True,Correct_Good,Correct
12573_left,C:\EyePACS\EyeQ_Preprocessed_512\test\12573_left.jpeg,0,Good,0,Good,0.998988687992096,0.998988687992096,0.0010112989693880081,6.5437082419350645e-09,True,Correct_Good,Correct
12612_left,C:\EyePACS\EyeQ_Preprocessed_512\test\12612_left.jpeg,0,Good,1,Usable,0.9794727563858032,0.003723815083503723,0.9794727563858032,0.016803458333015442,False,Good_to_Usable,Low risk
12612_right,C:\EyePACS\EyeQ_Preprocessed_512\test\12612_right.jpeg,0,Good,1,Usable,0.987942636013031,0.009983143769204617,0.987942636013031,0.002074269577860832,False,Good_to_Usable,Low risk
12639_left,C:\EyePACS\EyeQ_Preprocessed_512\test\12639_left.jpeg,0,Good,0,Good,0.8246260285377502,0.8246260285377502,0.17523042857646942,0.00014351439313031733,True,Correct_Good,Correct
12639_right,C:\EyePACS\EyeQ_Preprocessed_512\test\12639_right.jpeg,0,Good,0,Good,0.9918336868286133,0.9918336868286133,0.008160149678587914,6.190004114614567e-06,True,Correct_Good,Correct
12681_right,C:\EyePACS\EyeQ_Preprocessed_512\test\12681_right.jpeg,0,Good,0,Good,0.9754584431648254,0.9754584431648254,0.024539655074477196,1.8207646235168795e-06,True,Correct_Good,Correct
12799_left,C:\EyePACS\EyeQ_Preprocessed_512\test\12799_left.jpeg,2,Reject,2,Reject,0.9863104820251465,6.7605310505314264e-06,0.013682795688509941,0.9863104820251465,True,Correct_Reject,Correct
12863_left,C:\EyePACS\EyeQ_Preprocessed_512\test\12863_left.jpeg,0,Good,0,Good,0.9998421669006348,0.9998421669006348,0.00015781863476149738,1.4386900559770766e-09,True,Correct_Good,Correct
12863_right,C:\EyePACS\EyeQ_Preprocessed_512\test\12863_right.jpeg,0,Good,0,Good,0.9999247789382935,0.9999247789382935,7.524928514612839e-05,1.818824868493607e-09,True,Correct_Good,Correct
12933_right,C:\EyePACS\EyeQ_Preprocessed_512\test\12933_right.jpeg,0,Good,0,Good,0.8898295164108276,0.8898295164108276,0.09026049077510834,0.019910063594579697,True,Correct_Good,Correct
