image_name,image_path,true_label,true_label_name,predicted_label,predicted_label_name,confidence,probability_good,probability_usable,probability_reject,is_correct,error_type,clinical_risk_category
21834_left,C:\EyePACS\EyeQ_Preprocessed_512\test\21834_left.jpeg,1,Usable,0,Good,0.5789178013801575,0.5789178013801575,0.4210708439350128,1.1304103281872813e-05,False,Usable_to_Good,Medium risk
22287_right,C:\EyePACS\EyeQ_Preprocessed_512\test\22287_right.jpeg,0,Good,1,Usable,0.5893580913543701,0.41063544154167175,0.5893580913543701,6.455382390413433e-06,False,Good_to_Usable,Low risk
24353_left,C:\EyePACS\EyeQ_Preprocessed_512\test\24353_left.jpeg,0,Good,0,Good,0.5736207962036133,0.5736207962036133,0.4262787997722626,0.00010041717905551195,True,Correct_Good,Correct
26024_left,C:\EyePACS\EyeQ_Preprocessed_512\test\26024_left.jpeg,1,Usable,1,Usable,0.5580198168754578,0.43756723403930664,0.5580198168754578,0.0044129821471869946,True,Correct_Usable,Correct
26100_left,C:\EyePACS\EyeQ_Preprocessed_512\test\26100_left.jpeg,1,Usable,2,Reject,0.5085221529006958,0.0038674776442348957,0.4876103699207306,0.5085221529006958,False,Usable_to_Reject,Medium risk
27194_left,C:\EyePACS\EyeQ_Preprocessed_512\test\27194_left.jpeg,2,Reject,2,Reject,0.5345145463943481,0.36988598108291626,0.09559948742389679,0.5345145463943481,True,Correct_Reject,Correct
27827_right,C:\EyePACS\EyeQ_Preprocessed_512\test\27827_right.jpeg,1,Usable,1,Usable,0.5274357795715332,0.0002353182208025828,0.5274357795715332,0.47232893109321594,True,Correct_Usable,Correct
27842_left,C:\EyePACS\EyeQ_Preprocessed_512\test\27842_left.jpeg,2,Reject,2,Reject,0.5778497457504272,0.000211242469958961,0.42193901538848877,0.5778497457504272,True,Correct_Reject,Correct
31916_right,C:\EyePACS\EyeQ_Preprocessed_512\test\31916_right.jpeg,1,Usable,2,Reject,0.5848585963249207,0.0004145411658100784,0.4147268235683441,0.5848585963249207,False,Usable_to_Reject,Medium risk
32946_left,C:\EyePACS\EyeQ_Preprocessed_512\test\32946_left.jpeg,0,Good,0,Good,0.545207679271698,0.545207679271698,0.45420539379119873,0.000586948823183775,True,Correct_Good,Correct
3333_right,C:\EyePACS\EyeQ_Preprocessed_512\test\3333_right.jpeg,0,Good,0,Good,0.5391578674316406,0.5391578674316406,0.2531304359436035,0.20771168172359467,True,Correct_Good,Correct
33493_left,C:\EyePACS\EyeQ_Preprocessed_512\test\33493_left.jpeg,0,Good,1,Usable,0.5259612798690796,0.47146862745285034,0.5259612798690796,0.0025700838305056095,False,Good_to_Usable,Low risk
34601_right,C:\EyePACS\EyeQ_Preprocessed_512\test\34601_right.jpeg,2,Reject,2,Reject,0.5117467045783997,0.00041789640090428293,0.48783546686172485,0.5117467045783997,True,Correct_Reject,Correct
35067_left,C:\EyePACS\EyeQ_Preprocessed_512\test\35067_left.jpeg,1,Usable,1,Usable,0.5525166988372803,0.00047841621562838554,0.5525166988372803,0.44700491428375244,True,Correct_Usable,Correct
38184_left,C:\EyePACS\EyeQ_Preprocessed_512\test\38184_left.jpeg,2,Reject,2,Reject,0.5354446768760681,0.0007138948421925306,0.4638414978981018,0.5354446768760681,True,Correct_Reject,Correct
39358_right,C:\EyePACS\EyeQ_Preprocessed_512\test\39358_right.jpeg,1,Usable,2,Reject,0.5248539447784424,5.307237370288931e-05,0.4750930070877075,0.5248539447784424,False,Usable_to_Reject,Medium risk
41828_right,C:\EyePACS\EyeQ_Preprocessed_512\test\41828_right.jpeg,2,Reject,1,Usable,0.5293629765510559,0.00027130881790071726,0.5293629765510559,0.47036564350128174,False,Reject_to_Usable,Low risk
4214_right,C:\EyePACS\EyeQ_Preprocessed_512\test\4214_right.jpeg,0,Good,2,Reject,0.5216907858848572,0.4550268054008484,0.023282453417778015,0.5216907858848572,False,Good_to_Reject,Medium risk
42294_right,C:\EyePACS\EyeQ_Preprocessed_512\test\42294_right.jpeg,2,Reject,2,Reject,0.5661343932151794,0.00021902041044086218,0.43364664912223816,0.5661343932151794,True,Correct_Reject,Correct
42340_left,C:\EyePACS\EyeQ_Preprocessed_512\test\42340_left.jpeg,1,Usable,1,Usable,0.5222097039222717,0.0009178871987387538,0.5222097039222717,0.47687241435050964,True,Correct_Usable,Correct
42951_left,C:\EyePACS\EyeQ_Preprocessed_512\test\42951_left.jpeg,2,Reject,2,Reject,0.5206503868103027,0.0020402793306857347,0.47730931639671326,0.5206503868103027,True,Correct_Reject,Correct
43110_left,C:\EyePACS\EyeQ_Preprocessed_512\test\43110_left.jpeg,2,Reject,1,Usable,0.5967461466789246,0.0006563846836797893,0.5967461466789246,0.40259745717048645,False,Reject_to_Usable,Low risk
43369_right,C:\EyePACS\EyeQ_Preprocessed_512\test\43369_right.jpeg,2,Reject,1,Usable,0.5901418328285217,0.0018764588749036193,0.5901418328285217,0.4079817235469818,False,Reject_to_Usable,Low risk
43496_left,C:\EyePACS\EyeQ_Preprocessed_512\test\43496_left.jpeg,1,Usable,2,Reject,0.5223479866981506,0.00018725953123066574,0.4774647355079651,0.5223479866981506,False,Usable_to_Reject,Medium risk
4391_right,C:\EyePACS\EyeQ_Preprocessed_512\test\4391_right.jpeg,2,Reject,1,Usable,0.550986111164093,0.0006277369102463126,0.550986111164093,0.44838619232177734,False,Reject_to_Usable,Low risk
6018_right,C:\EyePACS\EyeQ_Preprocessed_512\test\6018_right.jpeg,0,Good,1,Usable,0.5176470875740051,0.47968125343322754,0.5176470875740051,0.002671639434993267,False,Good_to_Usable,Low risk
6075_left,C:\EyePACS\EyeQ_Preprocessed_512\test\6075_left.jpeg,0,Good,2,Reject,0.4554327130317688,0.2719845175743103,0.2725827693939209,0.4554327130317688,False,Good_to_Reject,Medium risk
6138_right,C:\EyePACS\EyeQ_Preprocessed_512\test\6138_right.jpeg,0,Good,0,Good,0.5285553336143494,0.5285553336143494,0.47102591395378113,0.00041875155875459313,True,Correct_Good,Correct
6433_left,C:\EyePACS\EyeQ_Preprocessed_512\test\6433_left.jpeg,1,Usable,0,Good,0.5136387944221497,0.5136387944221497,0.486303448677063,5.771548967459239e-05,False,Usable_to_Good,Medium risk
7474_right,C:\EyePACS\EyeQ_Preprocessed_512\test\7474_right.jpeg,0,Good,1,Usable,0.5038968920707703,0.49608471989631653,0.5038968920707703,1.8382092093816027e-05,False,Good_to_Usable,Low risk
8754_right,C:\EyePACS\EyeQ_Preprocessed_512\test\8754_right.jpeg,1,Usable,2,Reject,0.5987229347229004,9.78860625764355e-05,0.4011792242527008,0.5987229347229004,False,Usable_to_Reject,Medium risk
9082_right,C:\EyePACS\EyeQ_Preprocessed_512\test\9082_right.jpeg,1,Usable,1,Usable,0.5106715559959412,0.4891933798789978,0.5106715559959412,0.00013498999760486186,True,Correct_Usable,Correct
941_left,C:\EyePACS\EyeQ_Preprocessed_512\test\941_left.jpeg,2,Reject,2,Reject,0.5988191962242126,0.0003286201099399477,0.40085211396217346,0.5988191962242126,True,Correct_Reject,Correct
10973_right,C:\EyePACS\EyeQ_Preprocessed_512\test\10973_right.jpeg,2,Reject,1,Usable,0.5579652190208435,0.00021670486603397876,0.5579652190208435,0.44181808829307556,False,Reject_to_Usable,Low risk
11009_right,C:\EyePACS\EyeQ_Preprocessed_512\test\11009_right.jpeg,0,Good,1,Usable,0.5958408117294312,0.39382675290107727,0.5958408117294312,0.010332414880394936,False,Good_to_Usable,Low risk
11710_right,C:\EyePACS\EyeQ_Preprocessed_512\test\11710_right.jpeg,0,Good,1,Usable,0.5454064607620239,0.45083510875701904,0.5454064607620239,0.0037583960220217705,False,Good_to_Usable,Low risk
11716_right,C:\EyePACS\EyeQ_Preprocessed_512\test\11716_right.jpeg,0,Good,0,Good,0.5803425908088684,0.5803425908088684,0.4196411073207855,1.632761996006593e-05,True,Correct_Good,Correct
11718_right,C:\EyePACS\EyeQ_Preprocessed_512\test\11718_right.jpeg,2,Reject,1,Usable,0.5005983710289001,0.0007548274006694555,0.5005983710289001,0.4986467659473419,False,Reject_to_Usable,Low risk
1220_left,C:\EyePACS\EyeQ_Preprocessed_512\test\1220_left.jpeg,2,Reject,2,Reject,0.5402927398681641,0.16918253898620605,0.29052475094795227,0.5402927398681641,True,Correct_Reject,Correct
12398_left,C:\EyePACS\EyeQ_Preprocessed_512\test\12398_left.jpeg,0,Good,0,Good,0.5229935050010681,0.5229935050010681,0.46493300795555115,0.012073516845703125,True,Correct_Good,Correct
1241_left,C:\EyePACS\EyeQ_Preprocessed_512\test\1241_left.jpeg,0,Good,0,Good,0.5982808470726013,0.5982808470726013,0.4016667902469635,5.2355950174387544e-05,True,Correct_Good,Correct
1243_right,C:\EyePACS\EyeQ_Preprocessed_512\test\1243_right.jpeg,2,Reject,2,Reject,0.5791094899177551,0.0009124394855462015,0.4199780523777008,0.5791094899177551,True,Correct_Reject,Correct
1261_right,C:\EyePACS\EyeQ_Preprocessed_512\test\1261_right.jpeg,2,Reject,1,Usable,0.5927705764770508,0.0002222695475211367,0.5927705764770508,0.4070071876049042,False,Reject_to_Usable,Low risk
12668_right,C:\EyePACS\EyeQ_Preprocessed_512\test\12668_right.jpeg,0,Good,0,Good,0.4900037944316864,0.4900037944316864,0.02094854973256588,0.48904770612716675,True,Correct_Good,Correct
12757_left,C:\EyePACS\EyeQ_Preprocessed_512\test\12757_left.jpeg,1,Usable,2,Reject,0.5453991293907166,0.0015651821158826351,0.45303571224212646,0.5453991293907166,False,Usable_to_Reject,Medium risk
13734_right,C:\EyePACS\EyeQ_Preprocessed_512\test\13734_right.jpeg,1,Usable,0,Good,0.5349404215812683,0.5349404215812683,0.464764267206192,0.00029528987943194807,False,Usable_to_Good,Medium risk
15824_right,C:\EyePACS\EyeQ_Preprocessed_512\test\15824_right.jpeg,0,Good,1,Usable,0.5945507287979126,0.4054483473300934,0.5945507287979126,9.604279966879403e-07,False,Good_to_Usable,Low risk
1583_left,C:\EyePACS\EyeQ_Preprocessed_512\test\1583_left.jpeg,2,Reject,2,Reject,0.5309144854545593,0.0032923221588134766,0.4657931327819824,0.5309144854545593,True,Correct_Reject,Correct
16160_left,C:\EyePACS\EyeQ_Preprocessed_512\test\16160_left.jpeg,2,Reject,1,Usable,0.5450486540794373,0.0004347804351709783,0.5450486540794373,0.45451658964157104,False,Reject_to_Usable,Low risk
17360_left,C:\EyePACS\EyeQ_Preprocessed_512\test\17360_left.jpeg,1,Usable,2,Reject,0.5694696307182312,0.0002520946436561644,0.4302782416343689,0.5694696307182312,False,Usable_to_Reject,Medium risk
17566_left,C:\EyePACS\EyeQ_Preprocessed_512\test\17566_left.jpeg,1,Usable,1,Usable,0.5375955104827881,0.0007750050281174481,0.5375955104827881,0.4616295397281647,True,Correct_Usable,Correct
18700_right,C:\EyePACS\EyeQ_Preprocessed_512\test\18700_right.jpeg,2,Reject,2,Reject,0.5170324444770813,0.049280062317848206,0.4336875379085541,0.5170324444770813,True,Correct_Reject,Correct
18747_left,C:\EyePACS\EyeQ_Preprocessed_512\test\18747_left.jpeg,0,Good,0,Good,0.532657265663147,0.532657265663147,0.46732214093208313,2.0563631551340222e-05,True,Correct_Good,Correct
18977_right,C:\EyePACS\EyeQ_Preprocessed_512\test\18977_right.jpeg,0,Good,0,Good,0.5739310383796692,0.5739310383796692,0.4148023724555969,0.01126662828028202,True,Correct_Good,Correct
19998_left,C:\EyePACS\EyeQ_Preprocessed_512\test\19998_left.jpeg,1,Usable,1,Usable,0.5026251673698425,0.0006054187542758882,0.5026251673698425,0.49676942825317383,True,Correct_Usable,Correct
20148_left,C:\EyePACS\EyeQ_Preprocessed_512\test\20148_left.jpeg,1,Usable,1,Usable,0.5611971020698547,0.00471973093226552,0.5611971020698547,0.4340831935405731,True,Correct_Usable,Correct
20329_right,C:\EyePACS\EyeQ_Preprocessed_512\test\20329_right.jpeg,0,Good,0,Good,0.5602515339851379,0.5602515339851379,0.4397464394569397,2.0919449070788687e-06,True,Correct_Good,Correct
20467_left,C:\EyePACS\EyeQ_Preprocessed_512\test\20467_left.jpeg,2,Reject,2,Reject,0.5228410363197327,0.00017608010966796428,0.47698289155960083,0.5228410363197327,True,Correct_Reject,Correct
22238_right,C:\EyePACS\EyeQ_Preprocessed_512\test\22238_right.jpeg,1,Usable,2,Reject,0.5124271512031555,0.0009930888190865517,0.4865797162055969,0.5124271512031555,False,Usable_to_Reject,Medium risk
22955_left,C:\EyePACS\EyeQ_Preprocessed_512\test\22955_left.jpeg,1,Usable,1,Usable,0.5918749570846558,0.40362364053726196,0.5918749570846558,0.004501402843743563,True,Correct_Usable,Correct
2426_left,C:\EyePACS\EyeQ_Preprocessed_512\test\2426_left.jpeg,0,Good,1,Usable,0.5537079572677612,0.4348226487636566,0.5537079572677612,0.011469419114291668,False,Good_to_Usable,Low risk
24413_right,C:\EyePACS\EyeQ_Preprocessed_512\test\24413_right.jpeg,0,Good,1,Usable,0.5612107515335083,0.4387820065021515,0.5612107515335083,7.257188372022938e-06,False,Good_to_Usable,Low risk
26380_left,C:\EyePACS\EyeQ_Preprocessed_512\test\26380_left.jpeg,1,Usable,2,Reject,0.5914942622184753,0.0003869811771437526,0.40811875462532043,0.5914942622184753,False,Usable_to_Reject,Medium risk
26676_right,C:\EyePACS\EyeQ_Preprocessed_512\test\26676_right.jpeg,1,Usable,1,Usable,0.5594033598899841,0.00022769007773604244,0.5594033598899841,0.44036898016929626,True,Correct_Usable,Correct
27241_left,C:\EyePACS\EyeQ_Preprocessed_512\test\27241_left.jpeg,1,Usable,1,Usable,0.5190121531486511,0.48094621300697327,0.5190121531486511,4.159758464084007e-05,True,Correct_Usable,Correct
28426_right,C:\EyePACS\EyeQ_Preprocessed_512\test\28426_right.jpeg,1,Usable,1,Usable,0.5408107042312622,0.0006571642588824034,0.5408107042312622,0.4585321247577667,True,Correct_Usable,Correct
28697_left,C:\EyePACS\EyeQ_Preprocessed_512\test\28697_left.jpeg,1,Usable,1,Usable,0.5335400104522705,0.46627169847488403,0.5335400104522705,0.00018830643966794014,True,Correct_Usable,Correct
28763_right,C:\EyePACS\EyeQ_Preprocessed_512\test\28763_right.jpeg,0,Good,1,Usable,0.3762248158454895,0.2867763042449951,0.3762248158454895,0.3369988203048706,False,Good_to_Usable,Low risk
28931_left,C:\EyePACS\EyeQ_Preprocessed_512\test\28931_left.jpeg,0,Good,0,Good,0.5887794494628906,0.5887794494628906,0.4110342860221863,0.00018627296958584338,True,Correct_Good,Correct
28953_left,C:\EyePACS\EyeQ_Preprocessed_512\test\28953_left.jpeg,0,Good,0,Good,0.5065584182739258,0.5065584182739258,0.492413729429245,0.0010278243571519852,True,Correct_Good,Correct
29397_left,C:\EyePACS\EyeQ_Preprocessed_512\test\29397_left.jpeg,1,Usable,1,Usable,0.5897965431213379,6.435959949158132e-05,0.5897965431213379,0.4101391136646271,True,Correct_Usable,Correct
30006_left,C:\EyePACS\EyeQ_Preprocessed_512\test\30006_left.jpeg,1,Usable,2,Reject,0.5678200125694275,0.000627012166660279,0.43155303597450256,0.5678200125694275,False,Usable_to_Reject,Medium risk
30234_right,C:\EyePACS\EyeQ_Preprocessed_512\test\30234_right.jpeg,0,Good,1,Usable,0.5556150078773499,0.42413681745529175,0.5556150078773499,0.020248157903552055,False,Good_to_Usable,Low risk
3158_right,C:\EyePACS\EyeQ_Preprocessed_512\test\3158_right.jpeg,2,Reject,1,Usable,0.5631775856018066,0.0003557266900315881,0.5631775856018066,0.4364667236804962,False,Reject_to_Usable,Low risk
3162_left,C:\EyePACS\EyeQ_Preprocessed_512\test\3162_left.jpeg,1,Usable,2,Reject,0.597665548324585,0.00029631159850396216,0.4020381569862366,0.597665548324585,False,Usable_to_Reject,Medium risk
31874_left,C:\EyePACS\EyeQ_Preprocessed_512\test\31874_left.jpeg,1,Usable,1,Usable,0.5859676003456116,0.001349888974800706,0.5859676003456116,0.41268253326416016,True,Correct_Usable,Correct
32521_left,C:\EyePACS\EyeQ_Preprocessed_512\test\32521_left.jpeg,2,Reject,1,Usable,0.5839818716049194,0.0011033881455659866,0.5839818716049194,0.4149147570133209,False,Reject_to_Usable,Low risk
32855_right,C:\EyePACS\EyeQ_Preprocessed_512\test\32855_right.jpeg,1,Usable,2,Reject,0.5276932120323181,0.00020858213247265667,0.472098171710968,0.5276932120323181,False,Usable_to_Reject,Medium risk
3323_left,C:\EyePACS\EyeQ_Preprocessed_512\test\3323_left.jpeg,1,Usable,1,Usable,0.5655091404914856,0.4344386160373688,0.5655091404914856,5.2167837566230446e-05,True,Correct_Usable,Correct
33245_right,C:\EyePACS\EyeQ_Preprocessed_512\test\33245_right.jpeg,1,Usable,1,Usable,0.5803433060646057,0.4196416437625885,0.5803433060646057,1.5041729056974873e-05,True,Correct_Usable,Correct
34315_left,C:\EyePACS\EyeQ_Preprocessed_512\test\34315_left.jpeg,1,Usable,1,Usable,0.5200030207633972,0.479985773563385,0.5200030207633972,1.1217210158065427e-05,True,Correct_Usable,Correct
3442_left,C:\EyePACS\EyeQ_Preprocessed_512\test\3442_left.jpeg,0,Good,0,Good,0.5753188729286194,0.5753188729286194,0.42421358823776245,0.0004675215168390423,True,Correct_Good,Correct
34662_right,C:\EyePACS\EyeQ_Preprocessed_512\test\34662_right.jpeg,2,Reject,2,Reject,0.522300124168396,0.0002788966812659055,0.47742095589637756,0.522300124168396,True,Correct_Reject,Correct
3474_right,C:\EyePACS\EyeQ_Preprocessed_512\test\3474_right.jpeg,1,Usable,1,Usable,0.5219961404800415,0.4776092767715454,0.5219961404800415,0.00039461691631004214,True,Correct_Usable,Correct
34956_right,C:\EyePACS\EyeQ_Preprocessed_512\test\34956_right.jpeg,1,Usable,1,Usable,0.5404002070426941,0.000519972643814981,0.5404002070426941,0.4590798318386078,True,Correct_Usable,Correct
35564_left,C:\EyePACS\EyeQ_Preprocessed_512\test\35564_left.jpeg,0,Good,1,Usable,0.5024329423904419,0.49755021929740906,0.5024329423904419,1.6852231055963784e-05,False,Good_to_Usable,Low risk
35988_left,C:\EyePACS\EyeQ_Preprocessed_512\test\35988_left.jpeg,1,Usable,1,Usable,0.5023812651634216,0.0010904024820774794,0.5023812651634216,0.49652835726737976,True,Correct_Usable,Correct
36374_left,C:\EyePACS\EyeQ_Preprocessed_512\test\36374_left.jpeg,2,Reject,1,Usable,0.5778123736381531,0.0010992198949679732,0.5778123736381531,0.42108845710754395,False,Reject_to_Usable,Low risk
36913_right,C:\EyePACS\EyeQ_Preprocessed_512\test\36913_right.jpeg,0,Good,1,Usable,0.5393139123916626,0.4563707411289215,0.5393139123916626,0.004315325524657965,False,Good_to_Usable,Low risk
36953_right,C:\EyePACS\EyeQ_Preprocessed_512\test\36953_right.jpeg,1,Usable,1,Usable,0.5829264521598816,0.01916377991437912,0.5829264521598816,0.3979097306728363,True,Correct_Usable,Correct
37211_right,C:\EyePACS\EyeQ_Preprocessed_512\test\37211_right.jpeg,1,Usable,1,Usable,0.5601650476455688,0.0001563962723594159,0.5601650476455688,0.4396785497665405,True,Correct_Usable,Correct
37570_left,C:\EyePACS\EyeQ_Preprocessed_512\test\37570_left.jpeg,1,Usable,0,Good,0.5216336250305176,0.5216336250305176,0.47727760672569275,0.0010888155084103346,False,Usable_to_Good,Medium risk
37981_left,C:\EyePACS\EyeQ_Preprocessed_512\test\37981_left.jpeg,2,Reject,1,Usable,0.556563138961792,0.0014359400374814868,0.556563138961792,0.4420008957386017,False,Reject_to_Usable,Low risk
38141_right,C:\EyePACS\EyeQ_Preprocessed_512\test\38141_right.jpeg,1,Usable,0,Good,0.5180512070655823,0.5180512070655823,0.4819345772266388,1.4181948245095555e-05,False,Usable_to_Good,Medium risk
3820_left,C:\EyePACS\EyeQ_Preprocessed_512\test\3820_left.jpeg,0,Good,1,Usable,0.5032978653907776,0.4964636266231537,0.5032978653907776,0.00023856469488237053,False,Good_to_Usable,Low risk
38938_left,C:\EyePACS\EyeQ_Preprocessed_512\test\38938_left.jpeg,1,Usable,2,Reject,0.5656734704971313,0.0023005176335573196,0.4320260286331177,0.5656734704971313,False,Usable_to_Reject,Medium risk
39116_left,C:\EyePACS\EyeQ_Preprocessed_512\test\39116_left.jpeg,1,Usable,0,Good,0.5717469453811646,0.5717469453811646,0.42821866273880005,3.438779458520003e-05,False,Usable_to_Good,Medium risk
39141_right,C:\EyePACS\EyeQ_Preprocessed_512\test\39141_right.jpeg,2,Reject,1,Usable,0.5898412466049194,0.00038892633165232837,0.5898412466049194,0.40976983308792114,False,Reject_to_Usable,Low risk
39606_left,C:\EyePACS\EyeQ_Preprocessed_512\test\39606_left.jpeg,1,Usable,1,Usable,0.5297449231147766,0.4702455401420593,0.5297449231147766,9.566580047248863e-06,True,Correct_Usable,Correct
39907_left,C:\EyePACS\EyeQ_Preprocessed_512\test\39907_left.jpeg,1,Usable,1,Usable,0.5423642992973328,0.4576094448566437,0.5423642992973328,2.621136991365347e-05,True,Correct_Usable,Correct
40448_left,C:\EyePACS\EyeQ_Preprocessed_512\test\40448_left.jpeg,1,Usable,0,Good,0.5184126496315002,0.5184126496315002,0.4813298285007477,0.0002575219259597361,False,Usable_to_Good,Medium risk
40644_right,C:\EyePACS\EyeQ_Preprocessed_512\test\40644_right.jpeg,1,Usable,0,Good,0.5958477258682251,0.5958477258682251,0.4039589464664459,0.0001933568128151819,False,Usable_to_Good,Medium risk
41446_left,C:\EyePACS\EyeQ_Preprocessed_512\test\41446_left.jpeg,1,Usable,2,Reject,0.5625518560409546,0.000613957759924233,0.4368341565132141,0.5625518560409546,False,Usable_to_Reject,Medium risk
4193_left,C:\EyePACS\EyeQ_Preprocessed_512\test\4193_left.jpeg,2,Reject,1,Usable,0.5653014779090881,0.0008432825561612844,0.5653014779090881,0.43385520577430725,False,Reject_to_Usable,Low risk
42434_right,C:\EyePACS\EyeQ_Preprocessed_512\test\42434_right.jpeg,0,Good,0,Good,0.5264859795570374,0.5264859795570374,0.02450413629412651,0.4490099251270294,True,Correct_Good,Correct
42735_left,C:\EyePACS\EyeQ_Preprocessed_512\test\42735_left.jpeg,1,Usable,1,Usable,0.5673463940620422,0.43077221512794495,0.5673463940620422,0.001881342614069581,True,Correct_Usable,Correct
44166_right,C:\EyePACS\EyeQ_Preprocessed_512\test\44166_right.jpeg,1,Usable,2,Reject,0.5516067743301392,0.0029952123295515776,0.4453980028629303,0.5516067743301392,False,Usable_to_Reject,Medium risk
44271_right,C:\EyePACS\EyeQ_Preprocessed_512\test\44271_right.jpeg,1,Usable,1,Usable,0.5679001212120056,0.0004860076296608895,0.5679001212120056,0.4316139221191406,True,Correct_Usable,Correct
44272_left,C:\EyePACS\EyeQ_Preprocessed_512\test\44272_left.jpeg,1,Usable,2,Reject,0.5169810056686401,0.0011397609487175941,0.48187926411628723,0.5169810056686401,False,Usable_to_Reject,Medium risk
4893_right,C:\EyePACS\EyeQ_Preprocessed_512\test\4893_right.jpeg,2,Reject,2,Reject,0.5169376134872437,0.0002814774925354868,0.4827808737754822,0.5169376134872437,True,Correct_Reject,Correct
540_right,C:\EyePACS\EyeQ_Preprocessed_512\test\540_right.jpeg,1,Usable,0,Good,0.5860204696655273,0.5860204696655273,0.41393065452575684,4.893461300525814e-05,False,Usable_to_Good,Medium risk
5609_left,C:\EyePACS\EyeQ_Preprocessed_512\test\5609_left.jpeg,0,Good,1,Usable,0.5258519053459167,0.4736778438091278,0.5258519053459167,0.00047024022205732763,False,Good_to_Usable,Low risk
5826_left,C:\EyePACS\EyeQ_Preprocessed_512\test\5826_left.jpeg,1,Usable,1,Usable,0.5934090614318848,0.4062536358833313,0.5934090614318848,0.0003373034705873579,True,Correct_Usable,Correct
6667_right,C:\EyePACS\EyeQ_Preprocessed_512\test\6667_right.jpeg,2,Reject,2,Reject,0.5807324051856995,0.0009816481033340096,0.41828590631484985,0.5807324051856995,True,Correct_Reject,Correct
6706_left,C:\EyePACS\EyeQ_Preprocessed_512\test\6706_left.jpeg,0,Good,1,Usable,0.5003696084022522,0.49696075916290283,0.5003696084022522,0.002669653156772256,False,Good_to_Usable,Low risk
701_left,C:\EyePACS\EyeQ_Preprocessed_512\test\701_left.jpeg,1,Usable,1,Usable,0.5072139501571655,0.00021635541634168476,0.5072139501571655,0.4925697147846222,True,Correct_Usable,Correct
7046_right,C:\EyePACS\EyeQ_Preprocessed_512\test\7046_right.jpeg,2,Reject,1,Usable,0.5014631152153015,0.0004901057691313326,0.5014631152153015,0.4980468153953552,False,Reject_to_Usable,Low risk
