image_name,image_path,true_label,true_label_name,predicted_label,predicted_label_name,confidence,probability_good,probability_usable,probability_reject,is_correct,error_type,clinical_risk_category
16753_left,C:\EyePACS\EyeQ_Preprocessed_512\test\16753_left.jpeg,2,Reject,1,Usable,0.6984061002731323,0.002238120883703232,0.6984061002731323,0.29935577511787415,False,Reject_to_Usable,Low risk
1698_left,C:\EyePACS\EyeQ_Preprocessed_512\test\1698_left.jpeg,1,Usable,2,Reject,0.7433066964149475,0.0003145949449390173,0.256378710269928,0.7433066964149475,False,Usable_to_Reject,Medium risk
17362_left,C:\EyePACS\EyeQ_Preprocessed_512\test\17362_left.jpeg,1,Usable,2,Reject,0.6074902415275574,0.0002845974813681096,0.3922251760959625,0.6074902415275574,False,Usable_to_Reject,Medium risk
17698_left,C:\EyePACS\EyeQ_Preprocessed_512\test\17698_left.jpeg,1,Usable,0,Good,0.753818929195404,0.753818929195404,0.24616733193397522,1.3773565115116071e-05,False,Usable_to_Good,Medium risk
17760_left,C:\EyePACS\EyeQ_Preprocessed_512\test\17760_left.jpeg,1,Usable,0,Good,0.949854850769043,0.949854850769043,0.05014420300722122,9.306489801019779e-07,False,Usable_to_Good,Medium risk
18350_left,C:\EyePACS\EyeQ_Preprocessed_512\test\18350_left.jpeg,2,Reject,1,Usable,0.5399036407470703,9.268662688555196e-05,0.5399036407470703,0.46000364422798157,False,Reject_to_Usable,Low risk
18422_left,C:\EyePACS\EyeQ_Preprocessed_512\test\18422_left.jpeg,2,Reject,1,Usable,0.8804330825805664,6.362541171256453e-05,0.8804330825805664,0.11950325220823288,False,Reject_to_Usable,Low risk
18458_left,C:\EyePACS\EyeQ_Preprocessed_512\test\18458_left.jpeg,0,Good,1,Usable,0.719737708568573,0.28020668029785156,0.719737708568573,5.558381963055581e-05,False,Good_to_Usable,Low risk
18732_right,C:\EyePACS\EyeQ_Preprocessed_512\test\18732_right.jpeg,1,Usable,0,Good,0.9885826110839844,0.9885826110839844,0.011408492922782898,8.872297257767059e-06,False,Usable_to_Good,Medium risk
192_right,C:\EyePACS\EyeQ_Preprocessed_512\test\192_right.jpeg,0,Good,1,Usable,0.7385725975036621,0.261296808719635,0.7385725975036621,0.00013056218449492007,False,Good_to_Usable,Low risk
1959_left,C:\EyePACS\EyeQ_Preprocessed_512\test\1959_left.jpeg,1,Usable,0,Good,0.5199868679046631,0.5199868679046631,0.41884252429008484,0.061170611530542374,False,Usable_to_Good,Medium risk
1959_right,C:\EyePACS\EyeQ_Preprocessed_512\test\1959_right.jpeg,1,Usable,0,Good,0.6987866163253784,0.6987866163253784,0.29646337032318115,0.004749951884150505,False,Usable_to_Good,Medium risk
19800_right,C:\EyePACS\EyeQ_Preprocessed_512\test\19800_right.jpeg,0,Good,2,Reject,0.6156641244888306,0.0035517059732228518,0.38078415393829346,0.6156641244888306,False,Good_to_Reject,Medium risk
19960_right,C:\EyePACS\EyeQ_Preprocessed_512\test\19960_right.jpeg,0,Good,1,Usable,0.6183143258094788,0.38167712092399597,0.6183143258094788,8.544597221771255e-06,False,Good_to_Usable,Low risk
20104_left,C:\EyePACS\EyeQ_Preprocessed_512\test\20104_left.jpeg,0,Good,1,Usable,0.9582893252372742,0.03068406693637371,0.9582893252372742,0.011026551015675068,False,Good_to_Usable,Low risk
20244_right,C:\EyePACS\EyeQ_Preprocessed_512\test\20244_right.jpeg,2,Reject,1,Usable,0.6161051392555237,0.0013464089715853333,0.6161051392555237,0.38254842162132263,False,Reject_to_Usable,Low risk
20251_right,C:\EyePACS\EyeQ_Preprocessed_512\test\20251_right.jpeg,1,Usable,2,Reject,0.5132579207420349,0.0007992629543878138,0.4859428107738495,0.5132579207420349,False,Usable_to_Reject,Medium risk
21268_left,C:\EyePACS\EyeQ_Preprocessed_512\test\21268_left.jpeg,1,Usable,2,Reject,0.8689824938774109,7.679150439798832e-05,0.1309407502412796,0.8689824938774109,False,Usable_to_Reject,Medium risk
21834_left,C:\EyePACS\EyeQ_Preprocessed_512\test\21834_left.jpeg,1,Usable,0,Good,0.5789178013801575,0.5789178013801575,0.4210708439350128,1.1304103281872813e-05,False,Usable_to_Good,Medium risk
2228_left,C:\EyePACS\EyeQ_Preprocessed_512\test\2228_left.jpeg,2,Reject,1,Usable,0.6026408672332764,0.004446608945727348,0.6026408672332764,0.3929125666618347,False,Reject_to_Usable,Low risk
22287_right,C:\EyePACS\EyeQ_Preprocessed_512\test\22287_right.jpeg,0,Good,1,Usable,0.5893580913543701,0.41063544154167175,0.5893580913543701,6.455382390413433e-06,False,Good_to_Usable,Low risk
22330_left,C:\EyePACS\EyeQ_Preprocessed_512\test\22330_left.jpeg,1,Usable,0,Good,0.8876459002494812,0.8876459002494812,0.11197330057621002,0.0003808562469203025,False,Usable_to_Good,Medium risk
22717_right,C:\EyePACS\EyeQ_Preprocessed_512\test\22717_right.jpeg,0,Good,1,Usable,0.6838167309761047,0.3161464333534241,0.6838167309761047,3.6867120797978714e-05,False,Good_to_Usable,Low risk
23851_left,C:\EyePACS\EyeQ_Preprocessed_512\test\23851_left.jpeg,1,Usable,0,Good,0.6838902235031128,0.6838902235031128,0.2968790531158447,0.019230708479881287,False,Usable_to_Good,Medium risk
23851_right,C:\EyePACS\EyeQ_Preprocessed_512\test\23851_right.jpeg,1,Usable,0,Good,0.810046374797821,0.810046374797821,0.18180795013904572,0.008145634084939957,False,Usable_to_Good,Medium risk
24163_left,C:\EyePACS\EyeQ_Preprocessed_512\test\24163_left.jpeg,1,Usable,2,Reject,0.643293559551239,5.5530621466459706e-05,0.3566509187221527,0.643293559551239,False,Usable_to_Reject,Medium risk
24166_right,C:\EyePACS\EyeQ_Preprocessed_512\test\24166_right.jpeg,0,Good,1,Usable,0.648426353931427,0.349799782037735,0.648426353931427,0.0017739012837409973,False,Good_to_Usable,Low risk
24405_right,C:\EyePACS\EyeQ_Preprocessed_512\test\24405_right.jpeg,0,Good,1,Usable,0.7664397358894348,0.23352275788784027,0.7664397358894348,3.747710434254259e-05,False,Good_to_Usable,Low risk
24924_left,C:\EyePACS\EyeQ_Preprocessed_512\test\24924_left.jpeg,0,Good,1,Usable,0.9261868596076965,0.07365100085735321,0.9261868596076965,0.00016213685739785433,False,Good_to_Usable,Low risk
24993_left,C:\EyePACS\EyeQ_Preprocessed_512\test\24993_left.jpeg,0,Good,1,Usable,0.8494459390640259,0.14589183032512665,0.8494459390640259,0.004662287421524525,False,Good_to_Usable,Low risk
25594_right,C:\EyePACS\EyeQ_Preprocessed_512\test\25594_right.jpeg,0,Good,1,Usable,0.9055411219596863,0.09414732456207275,0.9055411219596863,0.00031158700585365295,False,Good_to_Usable,Low risk
25763_right,C:\EyePACS\EyeQ_Preprocessed_512\test\25763_right.jpeg,0,Good,1,Usable,0.832474410533905,0.1674838364124298,0.832474410533905,4.1752824472496286e-05,False,Good_to_Usable,Low risk
25780_left,C:\EyePACS\EyeQ_Preprocessed_512\test\25780_left.jpeg,2,Reject,1,Usable,0.9731093049049377,0.0013851505937054753,0.9731093049049377,0.025505520403385162,False,Reject_to_Usable,Low risk
26100_left,C:\EyePACS\EyeQ_Preprocessed_512\test\26100_left.jpeg,1,Usable,2,Reject,0.5085221529006958,0.0038674776442348957,0.4876103699207306,0.5085221529006958,False,Usable_to_Reject,Medium risk
26584_right,C:\EyePACS\EyeQ_Preprocessed_512\test\26584_right.jpeg,2,Reject,1,Usable,0.9463073015213013,0.0006629176205024123,0.9463073015213013,0.05302976816892624,False,Reject_to_Usable,Low risk
27194_right,C:\EyePACS\EyeQ_Preprocessed_512\test\27194_right.jpeg,2,Reject,1,Usable,0.845151960849762,0.02138647250831127,0.845151960849762,0.13346153497695923,False,Reject_to_Usable,Low risk
27920_left,C:\EyePACS\EyeQ_Preprocessed_512\test\27920_left.jpeg,1,Usable,2,Reject,0.6563181281089783,0.0005179452709853649,0.3431639075279236,0.6563181281089783,False,Usable_to_Reject,Medium risk
29389_right,C:\EyePACS\EyeQ_Preprocessed_512\test\29389_right.jpeg,1,Usable,2,Reject,0.619711697101593,0.000725607736967504,0.37956276535987854,0.619711697101593,False,Usable_to_Reject,Medium risk
30991_left,C:\EyePACS\EyeQ_Preprocessed_512\test\30991_left.jpeg,0,Good,1,Usable,0.8554033637046814,0.1444961428642273,0.8554033637046814,0.00010053443111246452,False,Good_to_Usable,Low risk
30996_right,C:\EyePACS\EyeQ_Preprocessed_512\test\30996_right.jpeg,1,Usable,2,Reject,0.6065587401390076,0.0006684823310934007,0.39277276396751404,0.6065587401390076,False,Usable_to_Reject,Medium risk
31191_left,C:\EyePACS\EyeQ_Preprocessed_512\test\31191_left.jpeg,0,Good,1,Usable,0.9658054113388062,0.03356027975678444,0.9658054113388062,0.0006343448185361922,False,Good_to_Usable,Low risk
31441_right,C:\EyePACS\EyeQ_Preprocessed_512\test\31441_right.jpeg,1,Usable,0,Good,0.7012345790863037,0.7012345790863037,0.2940358817577362,0.004729497712105513,False,Usable_to_Good,Medium risk
31731_right,C:\EyePACS\EyeQ_Preprocessed_512\test\31731_right.jpeg,0,Good,1,Usable,0.734847903251648,0.2651067078113556,0.734847903251648,4.533409810392186e-05,False,Good_to_Usable,Low risk
31916_right,C:\EyePACS\EyeQ_Preprocessed_512\test\31916_right.jpeg,1,Usable,2,Reject,0.5848585963249207,0.0004145411658100784,0.4147268235683441,0.5848585963249207,False,Usable_to_Reject,Medium risk
32536_left,C:\EyePACS\EyeQ_Preprocessed_512\test\32536_left.jpeg,0,Good,1,Usable,0.9669103622436523,0.030198650434613228,0.9669103622436523,0.002891009673476219,False,Good_to_Usable,Low risk
32536_right,C:\EyePACS\EyeQ_Preprocessed_512\test\32536_right.jpeg,0,Good,1,Usable,0.9357911944389343,0.06354161351919174,0.9357911944389343,0.0006671759765595198,False,Good_to_Usable,Low risk
3333_left,C:\EyePACS\EyeQ_Preprocessed_512\test\3333_left.jpeg,0,Good,2,Reject,0.8655232191085815,0.09230081737041473,0.042175937443971634,0.8655232191085815,False,Good_to_Reject,Medium risk
33409_left,C:\EyePACS\EyeQ_Preprocessed_512\test\33409_left.jpeg,1,Usable,2,Reject,0.9075302481651306,3.097950684605166e-05,0.09243883937597275,0.9075302481651306,False,Usable_to_Reject,Medium risk
33493_left,C:\EyePACS\EyeQ_Preprocessed_512\test\33493_left.jpeg,0,Good,1,Usable,0.5259612798690796,0.47146862745285034,0.5259612798690796,0.0025700838305056095,False,Good_to_Usable,Low risk
33762_left,C:\EyePACS\EyeQ_Preprocessed_512\test\33762_left.jpeg,0,Good,1,Usable,0.6547768712043762,0.34470638632774353,0.6547768712043762,0.000516729021910578,False,Good_to_Usable,Low risk
33860_left,C:\EyePACS\EyeQ_Preprocessed_512\test\33860_left.jpeg,0,Good,1,Usable,0.8254357576370239,0.17454813420772552,0.8254357576370239,1.6149188013514504e-05,False,Good_to_Usable,Low risk
33959_right,C:\EyePACS\EyeQ_Preprocessed_512\test\33959_right.jpeg,0,Good,1,Usable,0.6057968139648438,0.3941994905471802,0.6057968139648438,3.7367126424214803e-06,False,Good_to_Usable,Low risk
34011_left,C:\EyePACS\EyeQ_Preprocessed_512\test\34011_left.jpeg,1,Usable,2,Reject,0.7440353035926819,8.541981515008956e-05,0.2558792531490326,0.7440353035926819,False,Usable_to_Reject,Medium risk
34113_right,C:\EyePACS\EyeQ_Preprocessed_512\test\34113_right.jpeg,0,Good,1,Usable,0.9340074062347412,0.06567374616861343,0.9340074062347412,0.00031888089142739773,False,Good_to_Usable,Low risk
34203_left,C:\EyePACS\EyeQ_Preprocessed_512\test\34203_left.jpeg,1,Usable,0,Good,0.6183779835700989,0.6183779835700989,0.38097164034843445,0.0006502996548078954,False,Usable_to_Good,Medium risk
34203_right,C:\EyePACS\EyeQ_Preprocessed_512\test\34203_right.jpeg,1,Usable,0,Good,0.7244082093238831,0.7244082093238831,0.27082377672195435,0.004767955280840397,False,Usable_to_Good,Medium risk
34682_right,C:\EyePACS\EyeQ_Preprocessed_512\test\34682_right.jpeg,1,Usable,0,Good,0.9789642691612244,0.9789642691612244,0.02102421410381794,1.1414397704356816e-05,False,Usable_to_Good,Medium risk
34739_left,C:\EyePACS\EyeQ_Preprocessed_512\test\34739_left.jpeg,2,Reject,0,Good,0.8782917261123657,0.8782917261123657,0.11747906357049942,0.004229320213198662,False,Reject_to_Good,High risk
35066_right,C:\EyePACS\EyeQ_Preprocessed_512\test\35066_right.jpeg,1,Usable,0,Good,0.741960883140564,0.741960883140564,0.2576698958873749,0.00036929029738530517,False,Usable_to_Good,Medium risk
35107_left,C:\EyePACS\EyeQ_Preprocessed_512\test\35107_left.jpeg,2,Reject,0,Good,0.9301554560661316,0.9301554560661316,0.037102047353982925,0.032742440700531006,False,Reject_to_Good,High risk
35581_right,C:\EyePACS\EyeQ_Preprocessed_512\test\35581_right.jpeg,0,Good,1,Usable,0.7271772027015686,0.2667309641838074,0.7271772027015686,0.006091800518333912,False,Good_to_Usable,Low risk
36717_right,C:\EyePACS\EyeQ_Preprocessed_512\test\36717_right.jpeg,0,Good,1,Usable,0.6575377583503723,0.3424612283706665,0.6575377583503723,9.558552847011015e-07,False,Good_to_Usable,Low risk
37079_left,C:\EyePACS\EyeQ_Preprocessed_512\test\37079_left.jpeg,2,Reject,1,Usable,0.7757469415664673,0.002972410526126623,0.7757469415664673,0.22128064930438995,False,Reject_to_Usable,Low risk
37079_right,C:\EyePACS\EyeQ_Preprocessed_512\test\37079_right.jpeg,0,Good,1,Usable,0.9399105906486511,0.04584549739956856,0.9399105906486511,0.014243940822780132,False,Good_to_Usable,Low risk
37569_right,C:\EyePACS\EyeQ_Preprocessed_512\test\37569_right.jpeg,1,Usable,0,Good,0.8945993781089783,0.8945993781089783,0.10508550703525543,0.000315121840685606,False,Usable_to_Good,Medium risk
38779_left,C:\EyePACS\EyeQ_Preprocessed_512\test\38779_left.jpeg,0,Good,1,Usable,0.9932889342308044,0.0047365943901240826,0.9932889342308044,0.001974506536498666,False,Good_to_Usable,Low risk
39358_right,C:\EyePACS\EyeQ_Preprocessed_512\test\39358_right.jpeg,1,Usable,2,Reject,0.5248539447784424,5.307237370288931e-05,0.4750930070877075,0.5248539447784424,False,Usable_to_Reject,Medium risk
39362_left,C:\EyePACS\EyeQ_Preprocessed_512\test\39362_left.jpeg,0,Good,1,Usable,0.9301544427871704,0.04740786552429199,0.9301544427871704,0.022437669336795807,False,Good_to_Usable,Low risk
39441_left,C:\EyePACS\EyeQ_Preprocessed_512\test\39441_left.jpeg,1,Usable,2,Reject,0.909272313117981,8.00386187620461e-05,0.09064769744873047,0.909272313117981,False,Usable_to_Reject,Medium risk
39441_right,C:\EyePACS\EyeQ_Preprocessed_512\test\39441_right.jpeg,1,Usable,2,Reject,0.6083908677101135,0.000715839269105345,0.3908933103084564,0.6083908677101135,False,Usable_to_Reject,Medium risk
40339_left,C:\EyePACS\EyeQ_Preprocessed_512\test\40339_left.jpeg,2,Reject,1,Usable,0.9719300866127014,0.0005655622808262706,0.9719300866127014,0.02750430442392826,False,Reject_to_Usable,Low risk
4158_left,C:\EyePACS\EyeQ_Preprocessed_512\test\4158_left.jpeg,1,Usable,0,Good,0.745760977268219,0.745760977268219,0.2542284429073334,1.0591491445666179e-05,False,Usable_to_Good,Medium risk
4158_right,C:\EyePACS\EyeQ_Preprocessed_512\test\4158_right.jpeg,1,Usable,0,Good,0.9754284024238586,0.9754284024238586,0.02456287294626236,8.686115506861825e-06,False,Usable_to_Good,Medium risk
41828_right,C:\EyePACS\EyeQ_Preprocessed_512\test\41828_right.jpeg,2,Reject,1,Usable,0.5293629765510559,0.00027130881790071726,0.5293629765510559,0.47036564350128174,False,Reject_to_Usable,Low risk
4214_right,C:\EyePACS\EyeQ_Preprocessed_512\test\4214_right.jpeg,0,Good,2,Reject,0.5216907858848572,0.4550268054008484,0.023282453417778015,0.5216907858848572,False,Good_to_Reject,Medium risk
42194_left,C:\EyePACS\EyeQ_Preprocessed_512\test\42194_left.jpeg,0,Good,1,Usable,0.9780534505844116,0.02183605171740055,0.9780534505844116,0.00011054569768020883,False,Good_to_Usable,Low risk
42702_left,C:\EyePACS\EyeQ_Preprocessed_512\test\42702_left.jpeg,0,Good,1,Usable,0.9626365303993225,0.03607125207781792,0.9626365303993225,0.0012922624591737986,False,Good_to_Usable,Low risk
42702_right,C:\EyePACS\EyeQ_Preprocessed_512\test\42702_right.jpeg,0,Good,1,Usable,0.9090722799301147,0.09058351069688797,0.9090722799301147,0.0003442174638621509,False,Good_to_Usable,Low risk
42804_right,C:\EyePACS\EyeQ_Preprocessed_512\test\42804_right.jpeg,2,Reject,1,Usable,0.9143260717391968,0.00850328803062439,0.9143260717391968,0.07717065513134003,False,Reject_to_Usable,Low risk
42939_right,C:\EyePACS\EyeQ_Preprocessed_512\test\42939_right.jpeg,2,Reject,1,Usable,0.7842177152633667,0.0019118761410936713,0.7842177152633667,0.21387040615081787,False,Reject_to_Usable,Low risk
43036_right,C:\EyePACS\EyeQ_Preprocessed_512\test\43036_right.jpeg,1,Usable,2,Reject,0.7282121777534485,0.0002057110978057608,0.27158206701278687,0.7282121777534485,False,Usable_to_Reject,Medium risk
43110_left,C:\EyePACS\EyeQ_Preprocessed_512\test\43110_left.jpeg,2,Reject,1,Usable,0.5967461466789246,0.0006563846836797893,0.5967461466789246,0.40259745717048645,False,Reject_to_Usable,Low risk
43369_right,C:\EyePACS\EyeQ_Preprocessed_512\test\43369_right.jpeg,2,Reject,1,Usable,0.5901418328285217,0.0018764588749036193,0.5901418328285217,0.4079817235469818,False,Reject_to_Usable,Low risk
43496_left,C:\EyePACS\EyeQ_Preprocessed_512\test\43496_left.jpeg,1,Usable,2,Reject,0.5223479866981506,0.00018725953123066574,0.4774647355079651,0.5223479866981506,False,Usable_to_Reject,Medium risk
4391_right,C:\EyePACS\EyeQ_Preprocessed_512\test\4391_right.jpeg,2,Reject,1,Usable,0.550986111164093,0.0006277369102463126,0.550986111164093,0.44838619232177734,False,Reject_to_Usable,Low risk
43978_left,C:\EyePACS\EyeQ_Preprocessed_512\test\43978_left.jpeg,0,Good,2,Reject,0.9738441705703735,0.006869901437312365,0.019285937771201134,0.9738441705703735,False,Good_to_Reject,Medium risk
4563_right,C:\EyePACS\EyeQ_Preprocessed_512\test\4563_right.jpeg,1,Usable,2,Reject,0.6632308959960938,0.0013158288784325123,0.33545321226119995,0.6632308959960938,False,Usable_to_Reject,Medium risk
4721_right,C:\EyePACS\EyeQ_Preprocessed_512\test\4721_right.jpeg,2,Reject,1,Usable,0.9055579304695129,0.0012420390266925097,0.9055579304695129,0.09319998323917389,False,Reject_to_Usable,Low risk
4909_right,C:\EyePACS\EyeQ_Preprocessed_512\test\4909_right.jpeg,2,Reject,1,Usable,0.7970081567764282,0.0016733863158151507,0.7970081567764282,0.20131851732730865,False,Reject_to_Usable,Low risk
5558_right,C:\EyePACS\EyeQ_Preprocessed_512\test\5558_right.jpeg,0,Good,1,Usable,0.7823795080184937,0.21725893020629883,0.7823795080184937,0.0003615526657085866,False,Good_to_Usable,Low risk
558_left,C:\EyePACS\EyeQ_Preprocessed_512\test\558_left.jpeg,0,Good,1,Usable,0.8788828253746033,0.1142476424574852,0.8788828253746033,0.006869484670460224,False,Good_to_Usable,Low risk
6018_right,C:\EyePACS\EyeQ_Preprocessed_512\test\6018_right.jpeg,0,Good,1,Usable,0.5176470875740051,0.47968125343322754,0.5176470875740051,0.002671639434993267,False,Good_to_Usable,Low risk
6075_left,C:\EyePACS\EyeQ_Preprocessed_512\test\6075_left.jpeg,0,Good,2,Reject,0.4554327130317688,0.2719845175743103,0.2725827693939209,0.4554327130317688,False,Good_to_Reject,Medium risk
6433_left,C:\EyePACS\EyeQ_Preprocessed_512\test\6433_left.jpeg,1,Usable,0,Good,0.5136387944221497,0.5136387944221497,0.486303448677063,5.771548967459239e-05,False,Usable_to_Good,Medium risk
6653_right,C:\EyePACS\EyeQ_Preprocessed_512\test\6653_right.jpeg,0,Good,1,Usable,0.8244368433952332,0.175532728433609,0.8244368433952332,3.037049282283988e-05,False,Good_to_Usable,Low risk
6967_left,C:\EyePACS\EyeQ_Preprocessed_512\test\6967_left.jpeg,0,Good,1,Usable,0.8208509087562561,0.1776949167251587,0.8208509087562561,0.0014541244599968195,False,Good_to_Usable,Low risk
7474_right,C:\EyePACS\EyeQ_Preprocessed_512\test\7474_right.jpeg,0,Good,1,Usable,0.5038968920707703,0.49608471989631653,0.5038968920707703,1.8382092093816027e-05,False,Good_to_Usable,Low risk
7487_left,C:\EyePACS\EyeQ_Preprocessed_512\test\7487_left.jpeg,1,Usable,2,Reject,0.7046884298324585,0.00011588756024139002,0.29519569873809814,0.7046884298324585,False,Usable_to_Reject,Medium risk
7487_right,C:\EyePACS\EyeQ_Preprocessed_512\test\7487_right.jpeg,1,Usable,2,Reject,0.9748390316963196,0.0004022439825348556,0.02475869283080101,0.9748390316963196,False,Usable_to_Reject,Medium risk
7880_right,C:\EyePACS\EyeQ_Preprocessed_512\test\7880_right.jpeg,0,Good,1,Usable,0.8080359101295471,0.19192536175251007,0.8080359101295471,3.874684261973016e-05,False,Good_to_Usable,Low risk
8754_right,C:\EyePACS\EyeQ_Preprocessed_512\test\8754_right.jpeg,1,Usable,2,Reject,0.5987229347229004,9.78860625764355e-05,0.4011792242527008,0.5987229347229004,False,Usable_to_Reject,Medium risk
9875_right,C:\EyePACS\EyeQ_Preprocessed_512\test\9875_right.jpeg,1,Usable,0,Good,0.7398714423179626,0.7398714423179626,0.25494474172592163,0.005183802917599678,False,Usable_to_Good,Medium risk
9976_left,C:\EyePACS\EyeQ_Preprocessed_512\test\9976_left.jpeg,2,Reject,1,Usable,0.7103553414344788,0.0016524989623576403,0.7103553414344788,0.2879921793937683,False,Reject_to_Usable,Low risk
10539_left,C:\EyePACS\EyeQ_Preprocessed_512\test\10539_left.jpeg,1,Usable,2,Reject,0.88401198387146,3.083202682319097e-05,0.11595713347196579,0.88401198387146,False,Usable_to_Reject,Medium risk
10973_right,C:\EyePACS\EyeQ_Preprocessed_512\test\10973_right.jpeg,2,Reject,1,Usable,0.5579652190208435,0.00021670486603397876,0.5579652190208435,0.44181808829307556,False,Reject_to_Usable,Low risk
11009_right,C:\EyePACS\EyeQ_Preprocessed_512\test\11009_right.jpeg,0,Good,1,Usable,0.5958408117294312,0.39382675290107727,0.5958408117294312,0.010332414880394936,False,Good_to_Usable,Low risk
11324_left,C:\EyePACS\EyeQ_Preprocessed_512\test\11324_left.jpeg,1,Usable,2,Reject,0.9332897663116455,2.1057405319879763e-05,0.06668926030397415,0.9332897663116455,False,Usable_to_Reject,Medium risk
